url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJSJ00479099.html,BJSJ00479099,116.195177,39.932325,1.11103E+12,11/5/11,nan,0,173,22291,77.61,2,1,1,1,…_ 6,nan,2000,1,6,0.5,0,1,0,9,47095
https://bj.lianjia.com/chengjiao/BJSJ00544900.html,BJSJ00544900,116.236106,39.899968,1.11103E+12,11/5/11,nan,0,122,19480,62.63,1,1,1,1,µê 24,1,2003,1,6,0.25,1,1,0,9,49581
https://bj.lianjia.com/chengjiao/BJSJ02074078.html,BJSJ02074078,116.247008,39.906426,1.11103E+12,11/5/11,nan,0,251,26187,95.85,2,1,1,1,µê 26,3,2005,1,6,0.286,1,1,1,9,64222
https://bj.lianjia.com/chengjiao/BJSY00383696.html,BJSY00383696,116.661657,40.18394,1.11103E+12,11/5/11,nan,0,121.8,10155,119.95,3,2,1,2,ü§ 6,4,2002,1,2,0.5,0,0,0,13,29442
https://bj.lianjia.com/chengjiao/BJTJ00411899.html,BJTJ00411899,116.658104,39.8932,1.11103E+12,11/5/11,nan,0,145,16750,86.57,2,1,1,1,µ_ 11,3,2006,1,6,0.2,1,0,1,11,42519
https://bj.lianjia.com/chengjiao/BJTJ00429771.html,BJTJ00429771,116.695201,39.934643,1.11103E+12,11/5/11,nan,0,61,11373,53.64,1,1,1,1,…_ 6,4,1997,1,2,0.5,0,0,0,11,36953
https://bj.lianjia.com/chengjiao/BJTJ00435928.html,BJTJ00435928,116.695201,39.934643,1.11103E+12,11/5/11,nan,0,145,11803,122.86,3,2,1,2,µ_ 6,4,2000,1,2,0.5,0,1,0,11,36953
https://bj.lianjia.com/chengjiao/BJTJ20027747.html,BJTJ20027747,116.695911,39.894711,1.11103E+12,11/5/11,nan,0,90.8,14849,61.15,1,2,1,1,…_ 6,4,2002,1,2,0.5,0,1,0,11,43455
https://bj.lianjia.com/chengjiao/BJXC15750245.html,BJXC15750245,116.357981,39.938489,1.11103E+12,11/5/11,nan,0,1160,51786,224,5,2,1,3,…_ 18,3,2005,1,6,0.667,1,0,1,10,135995
https://bj.lianjia.com/chengjiao/BJCP00385753.html,BJCP00385753,116.425304,40.112553,1.11103E+12,11/4/11,nan,0,134,15691,85.4,2,1,1,1,ü§ 6,4,2005,1,2,0.5,0,1,0,6,41888
https://bj.lianjia.com/chengjiao/BJCP00406438.html,BJCP00406438,116.432684,40.077562,1.11103E+12,11/4/11,nan,0,140,10112,138.46,3,2,1,2,µê 20,1,2008,1,6,0.25,1,0,0,6,38384
https://bj.lianjia.com/chengjiao/BJCP00438582.html,BJCP00438582,116.386555,40.0865,1.11103E+12,11/4/11,nan,1,214.6,16827,127.54,3,2,1,2,ü§ 10,4,2009,1,6,0.5,1,0,0,6,47574
https://bj.lianjia.com/chengjiao/BJCP00538487.html,BJCP00538487,116.338225,40.08248,1.11103E+12,11/4/11,nan,0,168,17166,97.87,2,1,1,1,…_ 6,4,2002,1,2,0.5,0,0,1,6,43210
https://bj.lianjia.com/chengjiao/BJCP02077567.html,BJCP02077567,116.415742,40.077796,1.11103E+12,11/4/11,nan,0,130,15852,82.01,2,1,1,1,…_ 18,4,2000,1,6,0.333,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCY00397626.html,BJCY00397626,116.472175,40.017522,1.11103E+12,11/4/11,nan,0,235,23384,100.5,2,1,1,1,ü§ 24,1,1999,1,6,0.25,1,1,1,7,59630
https://bj.lianjia.com/chengjiao/BJCY00403266.html,BJCY00403266,116.423216,39.985419,1.11103E+12,11/4/11,nan,0,171,27291,62.66,2,1,1,1,…_ 18,1,1987,1,6,0.333,1,1,1,7,74483
https://bj.lianjia.com/chengjiao/BJCY00439993.html,BJCY00439993,116.491708,40.003156,1.11103E+12,11/4/11,nan,0,320,33558,95.36,2,2,1,1,µê 26,3,2009,1,6,0.5,1,0,1,7,94063
https://bj.lianjia.com/chengjiao/BJCY15751176.html,BJCY15751176,116.452089,39.966935,1.11103E+12,11/4/11,nan,0,87,15000,58,2,1,1,1,ü§ 20,1,1990,1,6,0.25,1,1,1,7,75528
https://bj.lianjia.com/chengjiao/BJFT02070611.html,BJFT02070611,116.315031,39.842469,1.11103E+12,11/4/11,nan,0,240,25336,94.73,2,2,1,1,µê 16,3,2006,1,6,0.333,1,0,0,2,56205
https://bj.lianjia.com/chengjiao/BJFT02072377.html,BJFT02072377,116.386742,39.845373,1.11103E+12,11/4/11,nan,0,128.5,19550,65.73,1,1,1,1,ü§ 13,3,1998,1,6,2,1,1,1,2,49715
https://bj.lianjia.com/chengjiao/BJFT12277745.html,BJFT12277745,116.24585,39.839535,1.11103E+12,11/4/11,nan,0,142.5,14818,96.17,2,2,1,1,…_ 22,1,2003,1,6,0.25,1,1,0,2,39408
https://bj.lianjia.com/chengjiao/BJFT15751334.html,BJFT15751334,116.378983,39.872229,1.11103E+12,11/4/11,nan,0,202.3,26598,76.06,2,1,1,1,µê 6,4,2002,1,2,0.5,0,0,0,2,62697
https://bj.lianjia.com/chengjiao/BJSJ00370213.html,BJSJ00370213,116.203021,39.929599,1.11103E+12,11/4/11,nan,0,100,17165,58.26,1,1,1,1,µê 6,4,1998,1,2,0.333,0,0,0,9,46035
https://bj.lianjia.com/chengjiao/BJSJ36218594.html,BJSJ36218594,116.224768,39.904248,1.11103E+12,11/4/11,nan,0,23,4783,48.09,1,1,1,1,µê 6,4,1995,1,2,0.25,0,0,0,9,49964
https://bj.lianjia.com/chengjiao/BJSY00543806.html,BJSY00543806,116.654682,40.125799,1.11103E+12,11/4/11,nan,0,186,12444,149.47,3,2,1,2,ü§ 18,3,2006,1,6,0.667,1,0,0,13,43994
https://bj.lianjia.com/chengjiao/BJSY07057753.html,BJSY07057753,116.560389,40.094933,1.11103E+12,11/4/11,1,0,39.6,13964,28.36,1,1,1,1,…_ 11,3,2006,1,6,0.087,1,0,1,13,45162
https://bj.lianjia.com/chengjiao/BJTJ00369301.html,BJTJ00369301,116.647356,39.896263,1.11103E+12,11/4/11,1,0,160,13671,117.04,3,2,1,2,…_ 6,4,2002,1,2,0.5,0,1,1,11,47048
https://bj.lianjia.com/chengjiao/BJTJ00538698.html,BJTJ00538698,116.675448,39.893604,1.11103E+12,11/4/11,1,0,0.1,2,69.18,2,2,1,1,…_ 15,3,2005,1,6,0.2,1,1,1,11,44910
https://bj.lianjia.com/chengjiao/BJXC00406016.html,BJXC00406016,116.343245,39.900529,1.11103E+12,11/4/11,nan,0,133,41446,32.09,1,1,1,1,ü§ 20,1,2004,1,6,0.103,1,0,1,10,92360
https://bj.lianjia.com/chengjiao/BJXC00420122.html,BJXC00420122,116.368372,39.943265,1.11103E+12,11/4/11,nan,0,130,28200,46.1,1,1,1,1,µê 9,4,1990,1,2,0.5,0,1,1,10,108539
https://bj.lianjia.com/chengjiao/BJXC02073399.html,BJXC02073399,116.378537,39.879671,1.11103E+12,11/4/11,nan,0,500,30689,162.93,3,2,1,2,ü§ 13,4,2002,1,6,0.5,1,0,1,10,93400
https://bj.lianjia.com/chengjiao/BJXC15750724.html,BJXC15750724,116.343245,39.900529,1.11103E+12,11/4/11,nan,0,105,39728,26.43,1,1,1,1,…_ 20,1,2004,1,6,0.121,1,1,1,10,92360
https://bj.lianjia.com/chengjiao/BJXC15753111.html,BJXC15753111,116.372374,39.935293,1.11103E+12,11/4/11,nan,0,390,45139,86.4,3,1,1,1,µ_ 6,4,1999,1,2,0.5,0,1,1,10,113935
https://bj.lianjia.com/chengjiao/BJXW00424895.html,BJXW00424895,116.390911,39.884464,1.11103E+12,11/4/11,nan,0,170,29499,57.63,1,1,1,1,¦´ 4,4,ë«…»,1,6,0.025,1,0,0,10,99461
https://bj.lianjia.com/chengjiao/BJ0000615824.html,BJ0000615824,116.122354,39.937384,1.11103E+12,11/3/11,1,0,122,16554,73.7,2,1,0,1,ü§ 6,4,2000,3,2,0.5,0,0,0,12,36358
https://bj.lianjia.com/chengjiao/BJCP00368748.html,BJCP00368748,116.429292,40.111125,1.11103E+12,11/3/11,nan,0,136,15455,88,3,1,1,1,µê 7,4,1999,1,2,0.5,0,0,0,6,42786
https://bj.lianjia.com/chengjiao/BJCP00410393.html,BJCP00410393,116.412985,40.062212,1.11103E+12,11/3/11,nan,0,123.5,21940,56.29,1,2,1,1,ü§ 20,3,2008,1,6,0.5,1,0,1,6,55551
https://bj.lianjia.com/chengjiao/BJCP00427194.html,BJCP00427194,116.311776,40.084907,1.11103E+12,11/3/11,29,0,18.8,1889,99.27,3,2,1,1,…_ 6,4,2004,1,2,0.5,0,1,0,6,44513
https://bj.lianjia.com/chengjiao/BJCY00380766.html,BJCY00380766,116.476213,39.897851,1.11103E+12,11/3/11,nan,0,273,29971,91.09,2,1,1,1,µ_ 18,3,ë«…»,1,6,0.25,1,0,1,7,89330
https://bj.lianjia.com/chengjiao/BJCY00384399.html,BJCY00384399,116.413621,40.013277,1.11103E+12,11/3/11,nan,0,263,29455,89.29,2,1,1,1,…_ 22,1,1999,1,6,0.3,1,1,1,7,59366
https://bj.lianjia.com/chengjiao/BJCY00393275.html,BJCY00393275,116.419013,40.012818,1.11103E+12,11/3/11,nan,0,820,35422,231.5,4,2,1,3,µê 9,3,2006,1,6,1,1,0,1,7,87457
https://bj.lianjia.com/chengjiao/BJCY00443453.html,BJCY00443453,116.454903,39.882809,1.11103E+12,11/3/11,nan,0,245,21063,116.32,3,1,1,1,µ_ 14,4,1999,1,6,0.5,0,1,0,7,57180
https://bj.lianjia.com/chengjiao/BJCY00455533.html,BJCY00455533,116.605035,40.051164,1.11103E+12,11/3/11,nan,0,105,15802,66.45,2,1,1,1,µ_ 6,4,1994,1,4,0.5,0,0,0,7,39605
https://bj.lianjia.com/chengjiao/BJCY00493701.html,BJCY00493701,116.493655,39.905367,1.11103E+12,11/3/11,nan,0,199,17838,111.56,1,1,0,1,µê 14,3,2004,1,2,0.333,1,1,1,7,65499
https://bj.lianjia.com/chengjiao/BJCY00494086.html,BJCY00494086,116.493655,39.905367,1.11103E+12,11/3/11,nan,0,199,18086,110.03,1,1,0,1,µê 14,3,2004,1,2,0.333,1,0,1,7,65499
https://bj.lianjia.com/chengjiao/BJCY00503270.html,BJCY00503270,116.468902,39.882519,1.11103E+12,11/3/11,nan,0,0.1,3,44.09,1,1,1,1,µê 16,1,1983,1,6,0.25,1,1,1,7,57047
https://bj.lianjia.com/chengjiao/BJCY15751921.html,BJCY15751921,116.528646,39.916707,1.11103E+12,11/3/11,nan,0,284,22435,126.59,2,1,1,1,…_ 16,4,2005,1,6,0.333,1,0,1,7,55113
https://bj.lianjia.com/chengjiao/BJCY15753001.html,BJCY15753001,116.424599,40.050313,1.11103E+12,11/3/11,nan,0,110,15794,69.65,3,1,1,1,…_ 6,4,1985,1,2,0.333,0,1,1,7,55281
https://bj.lianjia.com/chengjiao/BJCY15753102.html,BJCY15753102,116.430477,40.001053,1.11103E+12,11/3/11,nan,0,42.3,4134,102.26,2,1,1,1,µê 24,1,2000,1,6,0.25,1,1,0,7,59927
https://bj.lianjia.com/chengjiao/BJDC00405473.html,BJDC00405473,116.433451,39.923705,1.11103E+12,11/3/11,nan,0,205,33437,61.31,1,1,1,1,ü§ 11,3,2004,1,2,0.667,1,0,1,1,106634
https://bj.lianjia.com/chengjiao/BJDC00529576.html,BJDC00529576,116.43113,39.929456,1.11103E+12,11/3/11,nan,0,203,34660,58.57,2,1,1,1,…_ 6,4,ë«…»,1,4,0.5,0,1,1,1,97561
https://bj.lianjia.com/chengjiao/BJDX00366720.html,BJDX00366720,116.45457,39.809878,1.11103E+12,11/3/11,nan,0,110,16682,65.94,1,1,1,1,µ_ 6,4,2000,1,2,0.25,0,0,0,4,40430
https://bj.lianjia.com/chengjiao/BJFT00388711.html,BJFT00388711,116.31531,39.865675,1.11103E+12,11/3/11,nan,0,170,23209,73.25,2,1,1,1,¦´ 9,3,2000,1,6,0.125,1,0,1,2,56622
https://bj.lianjia.com/chengjiao/BJFT00457802.html,BJFT00457802,116.329405,39.846371,1.11103E+12,11/3/11,nan,0,223,23484,94.96,2,1,1,1,µê 14,4,2006,1,6,0.5,1,0,1,2,60602
https://bj.lianjia.com/chengjiao/BJHD14317745.html,BJHD14317745,116.257014,40.054948,1.11103E+12,11/3/11,nan,0,265,29224,90.68,1,1,1,1,ü§ 9,3,2005,1,6,0.25,1,0,1,8,75490
https://bj.lianjia.com/chengjiao/BJHD15750973.html,BJHD15750973,116.309984,39.96579,1.11103E+12,11/3/11,nan,0,130,25794,50.4,1,1,1,1,µ_ 20,1,1990,1,6,0.2,1,1,1,8,88754
https://bj.lianjia.com/chengjiao/BJHD84318843.html,BJHD84318843,116.379323,40.045094,1.11103E+12,11/3/11,nan,0,330,23629,139.66,3,2,1,2,…_ 6,4,2011,1,6,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJSJ00527368.html,BJSJ00527368,116.203052,39.921408,1.11103E+12,11/3/11,nan,0,106.5,19892,53.54,2,1,1,1,µê 6,4,1984,1,2,0.333,0,1,0,9,50187
https://bj.lianjia.com/chengjiao/BJSY00767904.html,BJSY00767904,116.654682,40.125799,1.11103E+12,11/3/11,nan,0,160,14744,108.52,3,2,1,2,…_ 18,3,2004,1,2,0.667,1,1,0,13,43994
https://bj.lianjia.com/chengjiao/BJTJ00368255.html,BJTJ00368255,116.638919,39.900576,1.11103E+12,11/3/11,nan,0,83,15538,53.42,1,1,1,1,…_ 22,1,ë«…»,1,6,0.167,1,0,0,11,45099
https://bj.lianjia.com/chengjiao/BJTJ00414746.html,BJTJ00414746,116.644167,39.932673,1.11103E+12,11/3/11,nan,0,214.9,11340,189.51,4,2,1,2,ü§ 7,4,2001,1,2,0.5,0,1,1,11,42790
https://bj.lianjia.com/chengjiao/BJTJ00498672.html,BJTJ00498672,116.674125,39.888623,1.11103E+12,11/3/11,nan,0,120,14034,85.51,2,1,1,1,ü§ 18,3,ë«…»,1,6,0.333,1,0,1,11,44385
https://bj.lianjia.com/chengjiao/BJXC00455591.html,BJXC00455591,116.348379,39.898284,1.11103E+12,11/3/11,nan,0,228,24276,93.92,3,2,1,1,ü§ 28,1,2002,1,6,0.231,1,0,1,10,80976
https://bj.lianjia.com/chengjiao/BJXC00521761.html,BJXC00521761,116.343245,39.900529,1.11103E+12,11/3/11,nan,0,62,24116,25.71,1,0,0,1,µê 26,1,2006,1,6,0.111,1,0,1,10,92360
https://bj.lianjia.com/chengjiao/BJCP00443445.html,BJCP00443445,116.347403,40.090995,1.11103E+12,11/2/11,nan,0,315,13411,234.89,5,2,1,3,ü§ 6,4,2004,1,2,0.5,0,0,1,6,37735
https://bj.lianjia.com/chengjiao/BJCP02077554.html,BJCP02077554,116.332045,40.081334,1.11103E+12,11/2/11,nan,0,143.5,19144,74.96,2,1,1,1,…_ 6,4,1996,1,2,0.5,0,1,0,6,48852
https://bj.lianjia.com/chengjiao/BJCY00411472.html,BJCY00411472,116.478366,39.941392,1.11103E+12,11/2/11,nan,0,900,39688,226.77,4,2,1,2,…_ 28,1,2000,1,6,0.375,1,1,1,7,75074
https://bj.lianjia.com/chengjiao/BJCY00424831.html,BJCY00424831,116.459559,39.895854,1.11103E+12,11/2/11,nan,0,116,20670,56.12,2,1,1,1,…_ 5,4,1979,1,4,0.333,0,1,1,7,61717
https://bj.lianjia.com/chengjiao/BJCY00433320.html,BJCY00433320,116.509336,39.941162,1.11103E+12,11/2/11,nan,0,117,20190,57.95,2,1,1,1,…_ 6,4,1991,1,2,0.5,0,0,0,7,61212
https://bj.lianjia.com/chengjiao/BJCY00460921.html,BJCY00460921,116.511545,39.904464,1.11103E+12,11/2/11,nan,0,108,25788,41.88,1,1,1,1,ü§ 12,1,ë«…»,1,6,0.1,1,0,1,7,59025
https://bj.lianjia.com/chengjiao/BJCY00462102.html,BJCY00462102,116.603501,39.919667,1.11103E+12,11/2/11,nan,0,186.5,13691,136.23,3,2,1,2,µê 24,1,2001,1,6,0.333,1,1,1,7,43307
https://bj.lianjia.com/chengjiao/BJCY02070147.html,BJCY02070147,116.609957,39.91983,1.11103E+12,11/2/11,nan,0,118,19082,61.84,1,2,1,1,…_ 28,3,2009,1,6,0.4,1,0,1,7,54263
https://bj.lianjia.com/chengjiao/BJCY20437745.html,BJCY20437745,116.406986,39.971716,1.11103E+12,11/2/11,nan,0,195,29799,65.44,3,1,1,1,ü§ 6,4,1985,1,2,0.5,0,1,1,7,75583
https://bj.lianjia.com/chengjiao/BJCY84329260.html,BJCY84329260,116.468185,40.006897,1.11103E+12,11/2/11,nan,0,268,28055,95.53,2,1,1,1,¦´ 15,3,2001,1,6,0.333,1,0,0,7,73792
https://bj.lianjia.com/chengjiao/BJDC26767747.html,BJDC26767747,116.443702,39.900208,1.11104E+12,11/2/11,nan,0,193,30157,64,2,1,1,1,µê 18,1,2005,1,6,0.167,1,0,0,1,87426
https://bj.lianjia.com/chengjiao/BJDX00300259.html,BJDX00300259,116.34715,39.806402,1.11103E+12,11/2/11,nan,0,144.2,15370,93.82,2,2,1,1,…_ 16,3,2007,1,6,0.5,1,0,0,4,41003
https://bj.lianjia.com/chengjiao/BJDX00542714.html,BJDX00542714,116.344557,39.780149,1.11103E+12,11/2/11,nan,0,118,18309,64.45,2,2,1,1,µ_ 7,4,1996,1,2,0.5,0,1,1,4,45149
https://bj.lianjia.com/chengjiao/BJDX01237751.html,BJDX01237751,116.440269,39.809427,1.11103E+12,11/2/11,1,0,26.3,9073,28.99,1,0,0,1,µ_ 6,4,2002,1,2,0.5,0,0,0,4,40213
https://bj.lianjia.com/chengjiao/BJFT00297156.html,BJFT00297156,116.388821,39.846982,1.11103E+12,11/2/11,nan,0,125,20094,62.21,2,1,1,1,µ_ 6,4,1996,1,2,0.333,0,0,1,2,50646
https://bj.lianjia.com/chengjiao/BJFT00427042.html,BJFT00427042,116.265669,39.894045,1.11103E+12,11/2/11,nan,0,252,22262,113.2,2,2,1,2,ü§ 11,4,2003,1,6,0.25,1,0,0,2,48528
https://bj.lianjia.com/chengjiao/BJFT00528153.html,BJFT00528153,116.431706,39.845698,1.11103E+12,11/2/11,nan,0,120.2,21267,56.52,1,1,1,1,µ_ 6,4,1997,1,2,0.333,0,0,1,2,43696
https://bj.lianjia.com/chengjiao/BJHD00500650.html,BJHD00500650,116.379998,40.040559,1.11103E+12,11/2/11,nan,0,245,27111,90.37,2,1,1,1,…_ 6,4,2008,1,2,0.5,0,0,0,8,75792
https://bj.lianjia.com/chengjiao/BJHD00503774.html,BJHD00503774,116.386248,40.069552,1.11103E+12,11/2/11,nan,0,186,21219,87.66,2,1,1,1,µê 18,3,2009,1,6,0.5,1,0,0,8,62070
https://bj.lianjia.com/chengjiao/BJHD11187752.html,BJHD11187752,116.326913,39.959365,1.11103E+12,11/2/11,nan,0,670,39825,168.24,2,1,1,1,…_ 16,3,2001,1,6,0.5,1,1,1,8,90629
https://bj.lianjia.com/chengjiao/BJSJ00371348.html,BJSJ00371348,116.247008,39.906426,1.11103E+12,11/2/11,nan,0,140,24635,56.83,1,0,1,1,…_ 26,1,2005,1,6,0.333,1,0,1,9,64222
https://bj.lianjia.com/chengjiao/BJSJ10727768.html,BJSJ10727768,116.195775,39.912986,1.11103E+12,11/2/11,nan,0,115.5,18754,61.59,2,1,1,1,µê 14,4,1985,1,6,0.333,0,0,1,9,49995
https://bj.lianjia.com/chengjiao/BJTJ00427584.html,BJTJ00427584,116.703237,39.939938,1.11103E+12,11/2/11,nan,0,133,11184,118.93,3,1,1,1,…_ 6,4,2004,1,2,0.5,0,1,0,11,36885
https://bj.lianjia.com/chengjiao/BJTJ15751499.html,BJTJ15751499,116.652626,39.909058,1.11103E+12,11/2/11,nan,0,21,3290,63.83,2,1,1,1,¦´ 6,4,1993,1,2,0.333,0,1,1,11,46078
https://bj.lianjia.com/chengjiao/BJXC00395640.html,BJXC00395640,116.344169,39.935125,1.11103E+12,11/2/11,nan,0,0.1,4,66.9,3,1,1,1,…_ 6,4,1993,1,2,0.25,0,1,1,10,100448
https://bj.lianjia.com/chengjiao/BJXC00462152.html,BJXC00462152,116.352069,39.879651,1.11103E+12,11/2/11,nan,0,155,23400,66.24,2,1,1,1,ü§ 22,1,2004,1,6,0.2,1,0,0,10,60772
https://bj.lianjia.com/chengjiao/BJ0000615822.html,BJ0000615822,116.111318,39.949921,1.11103E+12,11/1/11,1,0,139,15603,89.09,2,1,0,1,ü§ 12,4,2011,2,6,0.25,1,0,0,12,36923
https://bj.lianjia.com/chengjiao/BJ0000615823.html,BJ0000615823,116.111318,39.949921,1.11103E+12,11/1/11,1,0,165,18521,89.09,#NAME?,ü§ 12,4,2011,ü…È“_‡__,0.25,1,0,0,0,,,,12,36923
https://bj.lianjia.com/chengjiao/BJCP15749510.html,BJCP15749510,116.357513,40.0711,1.11103E+12,11/1/11,nan,0,178,17802,99.99,3,2,1,1,…_ 4,4,1998,1,2,0.5,0,1,1,8,52390
https://bj.lianjia.com/chengjiao/BJCP15751492.html,BJCP15751492,116.416156,40.082585,1.11103E+12,11/1/11,nan,0,36,3664,98.27,2,1,1,1,ü§ 32,1,2003,1,2,0.375,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCY00323985.html,BJCY00323985,116.487808,39.889853,1.11103E+12,11/1/11,nan,0,130,21642,60.07,2,1,1,1,…_ 6,4,1994,1,4,0.5,0,0,0,7,58444
https://bj.lianjia.com/chengjiao/BJCY00375911.html,BJCY00375911,116.487301,39.90602,1.11103E+12,11/1/11,nan,0,112.5,22801,49.34,1,0,1,1,…_ 28,1,2004,1,6,0.286,1,1,1,7,66042
https://bj.lianjia.com/chengjiao/BJCY00422302.html,BJCY00422302,116.520858,39.918846,1.11103E+12,11/1/11,nan,0,104,20461,50.83,1,1,1,1,¦´ 6,4,ë«…»,1,2,0.333,0,0,1,7,56752
https://bj.lianjia.com/chengjiao/BJCY00423211.html,BJCY00423211,116.560531,39.925155,1.11103E+12,11/1/11,nan,0,129.8,19010,68.28,2,1,1,1,ü§ 6,4,2000,1,6,0.333,0,1,0,7,49380
https://bj.lianjia.com/chengjiao/BJCY00543714.html,BJCY00543714,116.418802,40.010659,1.11103E+12,11/1/11,nan,0,302,30717,98.32,2,2,1,1,…_ 30,1,2008,1,6,0.4,1,0,1,7,79346
https://bj.lianjia.com/chengjiao/BJCY00687748.html,BJCY00687748,116.471076,39.995318,1.11103E+12,11/1/11,1,0,225,26103,86.2,2,2,1,1,ü§ 28,1,2000,1,6,0.333,1,0,1,7,78573
https://bj.lianjia.com/chengjiao/BJCY34477760.html,BJCY34477760,116.501958,39.882586,1.11103E+12,11/1/11,nan,0,190,21100,90.05,2,1,1,1,µê 21,3,2006,1,6,0.333,1,0,1,7,59213
https://bj.lianjia.com/chengjiao/BJDX00373773.html,BJDX00373773,116.423905,39.791207,1.11103E+12,11/1/11,nan,0,170,20482,83,3,2,1,2,µ_ 6,4,2003,1,2,0.5,0,1,0,4,44880
https://bj.lianjia.com/chengjiao/BJDX02307749.html,BJDX02307749,116.443144,39.788087,1.11103E+12,11/1/11,1,0,101,14138,71.44,1,1,1,1,…_ 6,4,2002,1,2,0.5,0,1,0,4,36774
https://bj.lianjia.com/chengjiao/BJFT00456567.html,BJFT00456567,116.430848,39.869676,1.11103E+12,11/1/11,nan,0,151,23404,64.52,2,1,1,1,…_ 25,1,1992,1,6,0.222,1,1,1,2,60465
https://bj.lianjia.com/chengjiao/BJFT00522969.html,BJFT00522969,116.331795,39.878655,1.11103E+12,11/1/11,1,0,0.1,3,98,2,2,1,1,…_ 23,1,2008,1,6,0.25,1,0,0,2,54673
https://bj.lianjia.com/chengjiao/BJFT02032990.html,BJFT02032990,116.378925,39.84505,1.11103E+12,11/1/11,nan,0,370,26448,139.9,3,2,1,2,…_ 12,3,2006,1,6,1,1,0,1,2,64661
https://bj.lianjia.com/chengjiao/BJFT08247751.html,BJFT08247751,116.24585,39.839535,1.11103E+12,11/1/11,nan,0,93,15355,60.57,1,1,1,1,…_ 22,1,2003,1,6,0.25,1,0,0,2,39408
https://bj.lianjia.com/chengjiao/BJFT10837745.html,BJFT10837745,116.440459,39.858116,1.11103E+12,11/1/11,nan,0,180,20955,85.9,2,1,1,1,…_ 21,3,2010,1,6,0.286,1,0,0,2,50535
https://bj.lianjia.com/chengjiao/BJFT56607751.html,BJFT56607751,116.444313,39.862824,1.11103E+12,11/1/11,nan,0,181,20118,89.97,2,1,1,1,…_ 24,1,2000,1,6,0.3,1,0,0,2,52229
https://bj.lianjia.com/chengjiao/BJHD00466001.html,BJHD00466001,116.308152,39.986695,1.11103E+12,11/1/11,nan,0,236,27221,86.7,1,0,0,1,µê 16,3,1992,1,6,0.25,1,1,1,8,93192
https://bj.lianjia.com/chengjiao/BJHD00490164.html,BJHD00490164,116.267177,39.927799,1.11103E+12,11/1/11,nan,0,0.1,4,110.79,2,2,1,1,¦´ 6,4,ë«…»,1,6,0.5,0,1,0,8,77258
https://bj.lianjia.com/chengjiao/BJHD15751295.html,BJHD15751295,116.379323,40.045094,1.11103E+12,11/1/11,nan,0,315,22300,141.26,3,2,1,2,…_ 6,4,2011,1,6,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJHD15756759.html,BJHD15756759,116.380817,40.038541,1.11103E+12,11/1/11,nan,0,70,5358,130.66,1,1,1,1,µ_ 9,4,2007,1,6,0.5,1,0,0,8,70823
https://bj.lianjia.com/chengjiao/BJHD27557745.html,BJHD27557745,116.352299,40.062427,1.11103E+12,11/1/11,nan,0,128,26284,48.7,1,1,1,1,ü§ 6,4,1995,1,4,0.25,0,1,1,8,74931
https://bj.lianjia.com/chengjiao/BJSJ00523100.html,BJSJ00523100,116.198841,39.929432,1.11103E+12,11/1/11,nan,0,315,24000,131.25,3,1,1,2,…_ 17,3,2004,1,6,0.5,1,1,0,9,50227
https://bj.lianjia.com/chengjiao/BJSJ00537935.html,BJSJ00537935,116.188426,39.935915,1.11103E+12,11/1/11,nan,0,130,17392,74.75,2,1,1,1,…_ 16,1,1995,1,6,0.286,1,1,1,9,45610
https://bj.lianjia.com/chengjiao/BJSJ10357785.html,BJSJ10357785,116.224768,39.904248,1.11103E+12,11/1/11,1,0,123,19106,64.38,2,1,1,1,…_ 22,1,1996,1,6,0.25,1,1,0,9,49964
https://bj.lianjia.com/chengjiao/BJSJ20057747.html,BJSJ20057747,116.22664,39.907108,1.11103E+12,11/1/11,nan,0,160,18234,87.75,3,1,1,1,¦´ 18,1,1998,1,6,0.25,1,1,0,9,47958
https://bj.lianjia.com/chengjiao/BJSY00481832.html,BJSY00481832,116.688628,40.123965,1.11103E+12,11/1/11,nan,0,63.5,12891,49.26,1,1,1,1,¦´ 5,4,1994,1,2,0.5,0,1,0,13,35971
https://bj.lianjia.com/chengjiao/BJSY00492331.html,BJSY00492331,116.688628,40.123965,1.11103E+12,11/1/11,nan,0,0.1,2,49.26,1,1,1,1,¦´ 5,4,1994,1,2,0.5,0,1,0,13,35971
https://bj.lianjia.com/chengjiao/BJSY15751880.html,BJSY15751880,116.683117,40.127185,1.11103E+12,11/1/11,nan,0,0.1,1,153,3,2,1,2,µê 18,4,2004,1,2,0.5,1,0,0,13,37937
https://bj.lianjia.com/chengjiao/BJTJ00538544.html,BJTJ00538544,116.685728,39.908455,1.11103E+12,11/1/11,nan,0,127,13977,90.87,2,2,1,1,…_ 7,4,2002,1,2,0.5,0,1,0,11,48163
